"image_name","ymin","xmin","ymax","xmax","plate_text"
"1000.jpg","35","68","532","726","DOEOEisd[943n5573WWWPoloClassiccom"
"1001.jpg","60","0","362","307","1730-59116"
"1002.jpg","33","18","370","408","717524"
"1003.jpg","84","191","273","408","92  } 3039"
"1004.jpg","106","0","414","307","763""s. 2714"
"1005.jpg","155","3","412","280","N19La ] 558"
"1006.jpg","82","31","386","398","180 033 228"
"1007.jpg","188","23","387","296","DJb76070]"
"1008.jpg","1","148","462","685","104399416"
"1009.jpg","0","97","464","765","240251398"
"1010.jpg","35","0","409","306","4273234029"
"1011.jpg","186","49","310","247","1"
"1012.jpg","0","58","527","691","Hll49"
"1013.jpg","84","25","387","362","703559648]"
"1014.jpg","25","150","420","582","[1493-;1332"
"1015.jpg","126","219","428","590","951J04"
"1016.jpg","0","64","479","575","1433 , 4790"
"1017.jpg","0","0","471","759","OPELVECTRA20DrI[1828*36149]"
"1018.jpg","69","0","485","640","88Xi6386"
"1019.jpg","57","131","459","716","1583,4820"
"1020.jpg","1","19","342","383","93Urg7578"
"1021.jpg","95","13","368","285","2fCZ105 3*y 9699~"
"1022.jpg","18","140","421","666","1518095]"
"1023.jpg","12","131","249","501","ISUZUJ091558"
"1024.jpg","0","86","422","739","550'Mo"
"1025.jpg","29","8","457","410","152 Jy 9438"
"1026.jpg","157","58","445","341","16 34 3068"
"1027.jpg","23","98","397","520","1533*58959"
"1028.jpg","86","19","440","410","Pero5390"
"1029.jpg","1","48","446","558","145 333 1093"
"1030.jpg","1","140","458","664","156 _, 864"
"1031.jpg","0","64","423","559","[1813 5 9656]"
"1032.jpg","79","34","434","409","VENDRE149JJyx35936822"
"1033.jpg","9","118","453","637","VENDRE20834475DASHQAI+2n673 55998 "
"1034.jpg","84","29","414","368","1190882123"
"1035.jpg","139","43","444","366","1116 373668"
"1036.jpg","88","74","328","348","DoLo87 5a; 7369"
"1037.jpg","3","87","498","649","62 853 9640"
"1038.jpg","65","19","349","296","60_44041"
"1039.jpg","0","19","423","614","CITROENB292140 89 659"
"1040.jpg","65","0","377","376","963734"
"1041.jpg","4","184","348","574","[62 >; 6569]"
"1042.jpg","95","146","471","609","GoLe[134354413"
"1043.jpg","2","0","529","451","[1353 55906"
"1044.jpg","38","0","387","404","602202]"
"1045.jpg","56","107","308","444","am[62-""39734"
"1046.jpg","24","0","496","410","J8135 3690"
"1047.jpg","151","260","419","607","1886* 0677 |"
"1048.jpg","112","149","423","553","1947353jy"
"1049.jpg","0","0","437","410","[108 7,5333]"
"1051.jpg","31","217","295","515","Fio91 3i 4293"
"1052.jpg","0","138","481","682","[159""58894]"
"1053.jpg","126","0","506","410","90L984,8"
"1054.jpg","16","218","389","636","022 5;2171"
"1055.jpg","122","3","408","307","762714"
"1056.jpg","112","46","418","368","[716736,5257"
"1057.jpg","2","0","529","451","[1353 55906"
"1058.jpg","63","231","312","624","19240Il0b}"
"1059.jpg","78","125","299","410","16764 2142"
"1060.jpg","52","0","391","344","BL4097"
"1061.jpg","216","32","421","277","Gjja"
"1062.jpg","24","165","432","646","Kraiu#nOF1196*5 6926"
"1063.jpg","142","54","390","378","F140[0136950"
"1064.jpg","148","1","219","53","1"
"1065.jpg","27","6","350","410","RENAUTReNallt 19L65~Jy6646 !"
"1066.jpg","23","15","484","396","[cHI"
"1067.jpg","79","29","372","379","017755 8953"
"1068.jpg","24","35","532","595","?80+1 #57TFR144_"",9065JEF"
"1069.jpg","7","131","376","616","126_0'61L4 "
"1070.jpg","56","0","404","307","117713432854"
"1071.jpg","82","23","470","370","793709778]"
"1072.jpg","136","146","511","574","125 053 6088 "
"1073.jpg","79","106","508","686","9L o; 573"
"1074.jpg","170","662","298","728","1"
"1075.jpg","74","0","429","388","195LjS1823"
"1076.jpg","85","70","402","380","[151231866]"
"1077.jpg","29","17","289","393","1083543"
"1078.jpg","52","10","423","410","a[121525 6559"
"1079.jpg","131","8","447","405","96 J""y 5370"
"1080.jpg","70","28","452","409","152 4 3567"
"1081.jpg","92","39","401","369","[17886291"
"1082.jpg","65","46","355","364","132 52788]"
"1083.jpg","104","244","210","410","1"
"1084.jpg","120","137","437","525","711255 7006"
"1085.jpg","65","34","367","355","3, 6302]D172"
"1086.jpg","86","589","167","813","1"
"1087.jpg","0","29","369","386","CnDtt13564 5532"
"1088.jpg","43","71","246","360","[92 Z 857"
"1089.jpg","23","108","217","368","1170 5 7822"
"1090.jpg","180","23","432","372","Toyo131870"
"1091.jpg","63","231","312","624","19240Il0b}"
"1092.jpg","16","158","380","627","1293973"
"1093.jpg","109","269","139","305","1"
"1094.jpg","111","198","495","615","1263*58208"
"1095.jpg","32","10","383","497","mi167055}"
"1096.jpg","103","62","474","619","NAVARALE1708*51077"
"1098.jpg","40","24","504","704","abenreQwbOla20707[9z3|"
"1099.jpg","139","0","346","181","1"
"1100.jpg","37","216","417","635","7153_5,3222"
"1101.jpg","1","293","274","646","TLTai602 30LL"
"1102.jpg","116","32","467","410","16L,303 586L"
"1103.jpg","0","51","316","419","18*337083"
"1104.jpg","1","28","360","300","FQRBET{PiditNENH779 _ 8612BENAULT"
"1105.jpg","77","134","263","368","[65346646]"
"1106.jpg","105","1","386","349","105309L1"
"1107.jpg","81","546","242","728","1"
"1108.jpg","48","79","272","349","[67 > S0L"
"1109.jpg","90","0","403","317","BL ,1365)"
"1110.jpg","3","0","390","410","Ib369U-Fol"
"1111.jpg","86","0","354","284","6581"
"1112.jpg","57","24","464","396","13358159"
"1113.jpg","23","123","455","638","peUGEOT100+3 5333306"
"901.jpg","156","60","358","299","169 _33 9685"
"902.jpg","3","76","476","734","EurcMain"
